date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:05:36	24043/24043	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:44:30%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main9.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main9.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:38	20886/20886	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:44:34%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main10.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main10.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:40	20079/20079	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:44:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main11.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main11.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:42	22954/22954	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Nov%202019%2003:44:40%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/is_main12.jpg	ledthanhdat.vn/html/furgan/assets/images/is_main12.jpg	(from http://ledthanhdat.vn/html/furgan/single-product-360deg.html)
13:05:44	7106/7106	---M--	200	added ('OK')	image/png	date:Thu,%2026%20Sep%202019%2003:17:14%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/AM_mc_vs_ms_ae_UK.png	ledthanhdat.vn/html/furgan/assets/images/AM_mc_vs_ms_ae_UK.png	(from http://ledthanhdat.vn/html/furgan/checkout.html)
13:05:44	32146/32146	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:17:54%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro51012-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro51012-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/cart.html)
13:05:46	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Feb%202021%2013:05:42%20GMT	http://ledthanhdat.vn/html/furgan/my-account.htmllost-password/	ledthanhdat.vn/html/furgan/my-account.htmllost-password/index.html	(from http://ledthanhdat.vn/html/furgan/my-account.html)
13:05:48	35337/35337	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:02:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost6-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost6-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/blog-element.html)
13:05:52	39872/39872	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:04:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost7-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost7-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/blog-element.html)
13:05:54	33811/33811	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:07:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost8-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost8-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/blog-element.html)
13:05:58	36995/36995	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:05:26%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost10-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost10-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/blog-element.html)
13:06:00	25538/25538	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:52:54%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost11-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost11-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/blog-element.html)
13:06:00	55053/55053	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:58:22%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost3-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost3-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/blog-element.html)
13:06:00	37349/37349	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:50:44%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost12-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost12-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/blog-element.html)
13:06:02	26914/26914	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2015:39:34%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/team-img1.jpg	ledthanhdat.vn/html/furgan/assets/images/team-img1.jpg	(from http://ledthanhdat.vn/html/furgan/team.html)
13:06:04	16340/16340	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2004:39:54%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/team-img2.jpg	ledthanhdat.vn/html/furgan/assets/images/team-img2.jpg	(from http://ledthanhdat.vn/html/furgan/team.html)
13:06:08	46441/46441	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2015:37:58%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/team-img3.jpg	ledthanhdat.vn/html/furgan/assets/images/team-img3.jpg	(from http://ledthanhdat.vn/html/furgan/team.html)
13:06:10	24558/24558	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2015:38:36%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/team-img4.jpg	ledthanhdat.vn/html/furgan/assets/images/team-img4.jpg	(from http://ledthanhdat.vn/html/furgan/team.html)
13:06:14	31945/31945	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2015:36:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/team5-1.jpg	ledthanhdat.vn/html/furgan/assets/images/team5-1.jpg	(from http://ledthanhdat.vn/html/furgan/team.html)
13:06:18	37152/37152	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2015:37:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/team6.jpg	ledthanhdat.vn/html/furgan/assets/images/team6.jpg	(from http://ledthanhdat.vn/html/furgan/team.html)
13:06:48	206656/206656	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:44:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost1.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost1.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
13:06:58	246095/246095	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:59:30%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost4.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost4.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
13:06:58	259606/259606	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:54:52%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost5.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost5.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
13:07:16	323547/323547	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:56:54%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost2.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost2.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
13:07:25	189008/189008	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:01:26%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost6.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost6.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
13:07:38	192663/192663	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:05:56%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost10.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost10.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
13:07:45	243500/243500	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:04:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost7.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost7.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
13:07:47	3250/3250	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:43:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost1-83x83.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost1-83x83.jpg	(from http://ledthanhdat.vn/html/furgan/blog-leftsidebar.html)
13:07:49	3936/3936	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:55:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost5-83x83.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost5-83x83.jpg	(from http://ledthanhdat.vn/html/furgan/blog-leftsidebar.html)
13:07:51	3914/3914	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:48:26%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost9-83x83.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost9-83x83.jpg	(from http://ledthanhdat.vn/html/furgan/blog-leftsidebar.html)
13:07:53	216618/216618	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:51:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost12.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost12.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
13:07:53	4318/4318	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:00:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost4-83x83.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost4-83x83.jpg	(from http://ledthanhdat.vn/html/furgan/blog-leftsidebar.html)
13:07:59	188738/188738	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:08:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost8.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost8.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
13:08:02	33519/33519	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2005:00:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blog-gallery-1.jpg	ledthanhdat.vn/html/furgan/assets/images/blog-gallery-1.jpg	(from http://ledthanhdat.vn/html/furgan/single-post.html)
13:08:05	1564/1564	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:54:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro83-1-100x133.jpg	ledthanhdat.vn/html/furgan/assets/images/apro83-1-100x133.jpg	(from http://ledthanhdat.vn/html/furgan/single-post-product.html)
13:08:07	1652/1652	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:06:36%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro41-1-100x133.jpg	ledthanhdat.vn/html/furgan/assets/images/apro41-1-100x133.jpg	(from http://ledthanhdat.vn/html/furgan/single-post-product.html)
13:08:09	1612/1612	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2002:58:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro141-1-100x133.jpg	ledthanhdat.vn/html/furgan/assets/images/apro141-1-100x133.jpg	(from http://ledthanhdat.vn/html/furgan/single-post-product.html)
13:08:11	82721/82721	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2005:01:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blog-gallery-2.jpg	ledthanhdat.vn/html/furgan/assets/images/blog-gallery-2.jpg	(from http://ledthanhdat.vn/html/furgan/single-post.html)
13:08:24	113448/113448	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2004:11:44%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/pinpost.jpg	ledthanhdat.vn/html/furgan/assets/images/pinpost.jpg	(from http://ledthanhdat.vn/html/furgan/single-post-product.html)
13:08:24	59258/59258	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2003:56:30%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/about-img.jpg	ledthanhdat.vn/html/furgan/assets/images/about-img.jpg	(from http://ledthanhdat.vn/html/furgan/about.html)
13:08:30	322605/322605	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:57:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost3.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost3.jpg	(from http://ledthanhdat.vn/html/furgan/blog.html)
